altura,angulo,distancia,x,y,z
1.6,138,0.9757757801120499,-0.7251427218164375,0.652921439416664,1.6
1.6,139,1.2607091720938106,-0.9514692900539182,0.8270996352832918,1.6
1.6,140,0.9603273262036799,-0.735653411813635,0.617286506527129,1.6
1.6,141,0.7604868720327068,-0.5910093013412623,0.4785898956958907,1.6
1.6,142,1.2049273421533646,-0.9494957029316173,0.7418273451303649,1.6
1.6,143,1.3651622039175173,-1.090267013022953,0.8215751233569217,1.6
1.6,144,1.3533738025955522,-1.094902406041647,0.7954931620046505,1.6
1.6,145,1.3615699208702021,-1.115332784123227,0.7809644230555062,1.6
1.6,146,3.654513969438878,-3.029729390092097,2.0435782773449307,1.6
1.6,147,4.967899695471245,-4.166431259096767,2.705712096192907,1.6
1.6,148,3.609112859814955,-3.0607012895797463,1.912538431207739,1.6
1.6,149,3.319578078443809,-2.8454337809695844,1.7097091030353169,1.6
1.6,150,2.2823360930087797,-1.9765610365197268,1.1411680465043896,1.6
1.6,151,1.6783511230294257,-1.4679189677010722,0.8136807705959094,1.6
1.6,152,4.610934216369484,-4.071213267174299,2.164702492461918,1.6
1.6,153,0.8535463215001193,-0.7605153411535884,0.3875019210486911,1.6
1.6,154,4.224176269037773,-3.7966644811293793,1.8517569952972945,1.6
1.6,155,4.4710394142302246,-4.052137837264635,1.8895429054161328,1.6
1.6,156,0.6083174756768307,-0.555725666709182,0.247425007981139,1.6
1.6,157,4.035254684289283,-3.71447152180498,1.5766996165339797,1.6
1.6,158,3.9998793480249812,-3.7086235517038904,1.4983811766382982,1.6
1.6,159,4.347023732867629,-4.058296270524019,1.557833981772529,1.6
1.6,160,2.00523867119837,-1.8843079822396487,0.6858320177254403,1.6
1.6,161,2.0412222902930037,-1.9300135923994162,0.6645569738875036,1.6
1.6,162,1.0624519758606283,-1.0104518748929117,0.3283157162481756,1.6
1.6,163,4.869729832211176,-4.656945798798622,1.4237712125827475,1.6
1.6,164,1.0251069380250528,-0.9853960337640995,0.2825577658268861,1.6
1.6,165,3.8294983178452373,-3.6990113269372578,0.9911470978464149,1.6
1.6,166,2.6460195203670573,-2.567421432255018,0.6401300581609222,1.6
1.6,167,3.6010814463820147,-3.508785962208152,0.8100670681417653,1.6
1.6,168,3.59864451868496,-3.5200055018455547,0.7482002665318517,1.6
1.6,169,4.594979263356652,-4.510556552289213,0.8767633770171395,1.6
1.6,170,0.8108247815556123,-0.7985065312103969,0.1407982457243189,1.6
1.6,171,3.8508974919780727,-3.8034865536538,0.602413089082357,1.6
1.6,172,1.694798980294108,-1.678305313121029,0.23587042959148766,1.6
1.6,173,2.0642538455642576,-2.0488672104256036,0.25156926078046693,1.6
1.6,174,4.2810942300552774,-4.257641947924753,0.4474962009716974,1.6
1.6,175,2.75383923249888,-2.743360042812426,0.24001290371608086,1.6
1.6,176,2.4344804900684878,-2.4285502179512424,0.1698207743860483,1.6
1.6,177,3.234999843336306,-3.2305663884820546,0.16930681024677896,1.6
1.6,178,1.4772899294007527,-1.4763900042907998,0.05155667501975971,1.6
1.6,179,1.8361990109766575,-1.8359193489734562,0.0320460914393025,1.6
1.6,180,4.507811411613252,-4.507811411613252,5.520476816392081e-16,1.6
1.6,181,2.727676003448992,-2.7272605651818713,-0.04760451024141729,1.6
1.6,182,2.0091100180188604,-2.0078861224802194,-0.07011692844881073,1.6
1.6,183,4.067606118088863,-4.062031605271939,-0.21288205580982825,1.6
1.6,184,4.640822233387706,-4.629517423674082,-0.3237273942744623,1.6
1.6,185,1.3482459739797084,-1.343115491002127,-0.11750737926874098,1.6
1.6,186,0.870552273667818,-0.865783297225278,-0.09099749136065874,1.6
1.6,187,0.63197136702555,-0.6272607482887151,-0.07701793555025714,1.6
1.6,188,3.5937253757625065,-3.558751487443911,-0.5001499045437447,1.6
1.6,189,1.7469258284466391,-1.7254182726412473,-0.2732794074380119,1.6
1.6,190,4.117454064943953,-4.054900685828437,-0.7149883950048126,1.6
1.6,191,3.3000855657078354,-3.2394536990020733,-0.6296860114493483,1.6
1.6,192,3.691134245566478,-3.6104741062872363,-0.7674299620310616,1.6
1.6,193,3.5266675596278634,-3.4362792985505886,-0.7933275858585932,1.6
1.6,194,4.437617609727944,-4.305801401566127,-1.0735568640918498,1.6
1.6,195,2.6274492889476444,-2.5379211254593783,-0.6800339160207266,1.6
1.6,196,4.09069837381719,-3.9322316563876356,-1.127549283203868,1.6
1.6,197,3.3083011170087513,-3.1637440923532916,-0.9672536373159829,1.6
1.6,198,2.512881465642959,-2.3898922925770525,-0.7765230777334996,1.6
1.6,199,2.605992988914706,-2.464014778900439,-0.8484283279292507,1.6
1.6,200,4.09063353186201,-3.843938144230129,-1.3990790668602309,1.6
1.6,201,2.9803996717622443,-2.782442796695916,-1.0680797191949218,1.6
1.6,202,2.0334605267384105,-1.8853917692907294,-0.761747720767202,1.6
1.6,203,4.944894781725665,-4.551799646390121,-1.9321243183243892,1.6
1.6,204,1.2220664131198444,-1.11641322064322,-0.4970591904880496,1.6
1.6,205,1.0768385157089995,-0.9759471321680542,-0.45509162168437206,1.6
1.6,206,2.2075817459554528,-1.984161329983481,-0.9677401416051257,1.6
1.6,207,1.115239024902671,-0.9936852472177534,-0.5063079222446083,1.6
1.6,208,0.716383274558482,-0.6325288878358074,-0.3363215754606445,1.6
1.6,209,4.1271401906128435,-3.6096781448370354,-2.000877268514407,1.6
1.6,210,3.333623678574902,-2.887002792303195,-1.6668118392874514,1.6
1.6,211,2.9685153134444264,-2.544514258318044,-1.5288984123774334,1.6
1.6,212,2.25773805413573,-1.9146704584297198,-1.1964188884789135,1.6
1.6,213,1.2644351068543753,-1.060444509195692,-0.6886607164362897,1.6
1.6,214,0.869990488387292,-0.7212548026385758,-0.48649250719322273,1.6
1.6,215,0.7883368170822367,-0.6457677153011911,-0.45217142218635586,1.6
1.6,216,0.6337872585866349,-0.512744663014897,-0.37253080368810004,1.6
1.6,217,3.4621450231218955,-2.7649919563986516,-2.0835708872458527,1.6
1.6,218,2.7714423593481814,-2.1839263821675523,-1.7062702917363242,1.6
1.6,219,0.8886561768900372,-0.6906155589938838,-0.5592494527492918,1.6
1.6,220,4.2949071830969245,-3.290089781323182,-2.76071312204842,1.6
1.6,221,1.431298966860456,-1.0802150424525423,-0.9390166103935867,1.6
1.6,222,1.7357000704312155,-1.2898765259217067,-1.1614100405847523,1.6
1.6,223,1.727028277410956,-1.2630685234854824,-1.1778304529758334,1.6
1.6,224,0.5575935132105057,-0.40109920646297215,-0.3873370012653172,1.6
1.6,225,4.782654480185866,-3.381847415011649,-3.381847415011648,1.6
1.6,226,4.8969059291168495,-3.4016766930113125,-3.522539333328072,1.6
1.6,227,4.562788299483011,-3.11181413755977,-3.33701211253154,1.6
1.6,228,4.700748692218052,-3.1454148227644745,-3.4933370664914736,1.6
1.6,229,4.492228003894968,-2.9471667422392973,-3.390327511084552,1.6
1.6,230,4.587300970369883,-2.9486602256568,-3.514076417266144,1.6
1.6,231,4.28200952665026,-2.6947559097906724,-3.3277464105565238,1.6
1.6,232,4.223808000108622,-2.6004358648391914,-3.3284061252556967,1.6
1.6,233,4.250534569007311,-2.5580355600557163,-3.3946278434928034,1.6
1.6,234,4.440168695253364,-2.6098656767606405,-3.592171932351608,1.6
1.6,235,4.7090114970950046,-2.7009780332398585,-3.857396394425738,1.6
1.6,236,1.556352567938339,-0.8703013112895921,-1.2902747549634064,1.6
1.6,237,4.155345969357081,-2.2631636189042226,-3.4849663641304325,1.6
1.6,238,2.170812958448945,-1.150355605729172,-1.8409537965243263,1.6
1.6,239,3.0017867779129626,-1.5460344833867472,-2.5730334697069446,1.6
1.6,240,2.453759085684941,-1.2268795428424717,-2.1250177029700357,1.6
1.6,241,2.2871962451417365,-1.1088547430360127,-2.0004269100961913,1.6
1.6,242,3.78919793901395,-1.7789206781339555,-3.3456631991183743,1.6
1.6,243,3.3746905430826253,-1.532077446120404,-3.0068712910034052,1.6
1.6,244,1.9762980153677623,-0.8663520273937443,-1.776284889925404,1.6
1.6,245,1.1188659851892422,-0.4728531977814724,-1.0140369550274435,1.6
1.6,246,2.309195823184135,-0.9392345573265739,-2.1095553550771333,1.6
1.6,247,3.0790443684450097,-1.2030784807510622,-2.8342752851490354,1.6
1.6,248,1.5499027134804129,-0.5806037756229763,-1.4370447720882922,1.6
1.6,249,1.8332995284750577,-0.6569957929219731,-1.711532555690863,1.6
1.6,250,1.9932543393082371,-0.681733134814714,-1.8730463939974418,1.6
1.6,251,4.583528353159679,-1.492250866840247,-4.333811199698622,1.6
1.6,252,2.4353085691591483,-0.7525517344171141,-2.3161160838882346,1.6
1.6,253,4.8043481377263975,-1.4046554551085741,-4.594420973409906,1.6
1.6,254,4.826500084385003,-1.3303637211104042,-4.639529656562368,1.6
1.6,255,3.247361079119636,-0.840478893600835,-3.136709933607595,1.6
1.6,256,4.111962581200612,-0.994773782278955,-3.989819719145769,1.6
1.6,257,3.069736702640466,-0.6905405078170332,-2.991059549825405,1.6
1.6,258,1.0885215787016675,-0.22631636191948087,-1.0647347705540104,1.6
1.6,259,4.432388855312473,-0.8457396646003655,-4.350953387985198,1.6
1.6,260,0.6911935327675596,-0.12002449738025442,-0.6806927499013903,1.6
1.6,261,2.7231729822842095,-0.42599810869564086,-2.689646204025803,1.6
1.6,262,0.7259500634793847,-0.10103272147658261,-0.7188851673645507,1.6
1.6,263,4.261556653564341,-0.5193531112537225,-4.229791656496758,1.6
1.6,264,4.866421377284058,-0.5086795481803598,-4.839762611797225,1.6
1.6,265,3.733233828373677,-0.32537276716259156,-3.7190277465626065,1.6
1.6,266,3.5655854017366577,-0.24872266445868063,-3.5568998149037228,1.6
1.6,267,4.300388192943143,-0.22506492829354668,-4.294494660382873,1.6
1.6,268,1.132809834519544,-0.03953449308437526,-1.1321197573758521,1.6
1.6,269,2.211549007819184,-0.03859685214043146,-2.2112121781934153,1.6
1.6,270,4.001452648857515,-7.35054926754458e-16,-4.001452648857515,1.6
1.6,271,3.4899977614206357,0.06090885939752121,-3.489466217857388,1.6
1.6,272,3.2138130379508634,0.11216045752042178,-3.211855269882466,1.6
1.6,273,3.359217970203454,0.17580788469907896,-3.354614278723479,1.6
1.6,274,2.444184135134626,0.17049766644832595,-2.4382302254257033,1.6
1.6,275,3.1697547692001518,0.2762623312375701,-3.157692895328216,1.6
1.6,276,3.5341511990478307,0.36941939379200295,-3.5147907489951047,1.6
1.6,277,2.6641071098341267,0.3246729842364707,-2.644249259426147,1.6
1.6,278,2.5478241434437363,0.3545885867439874,-2.5230288940211745,1.6
1.6,279,4.757112400469947,0.7441763335037638,-4.698544452844715,1.6
1.6,280,3.079649374831033,0.5347755017925091,-3.032862580892801,1.6
1.6,281,4.239406516725117,0.808916898449098,-4.161516678502548,1.6
1.6,282,4.8218303117011025,1.0025148929421002,-4.716461750535971,1.6
1.6,283,2.946165442999172,0.6627430226741237,-2.870655413563125,1.6
1.6,284,3.724385847440679,0.9010104841574228,-3.6137556707744967,1.6
1.6,285,1.878465642603929,0.4861826838766411,-1.8144584779878261,1.6
1.6,286,3.5865767574006973,0.9885945338446359,-3.4476388564319502,1.6
1.6,287,4.614148729528484,1.3490465298964927,-4.412532374768887,1.6
1.6,288,4.876969020663498,1.507066308425164,-4.638273166871614,1.6
1.6,289,3.8046048884382846,1.2386581919675275,-3.597324594834365,1.6
1.6,290,4.50183330772539,1.5397176731365083,-4.230339539277765,1.6
1.6,291,0.9584696009276438,0.34348478558594203,-0.8948084588186325,1.6
1.6,292,3.047127424828568,1.1414740243192303,-2.8252473511087204,1.6
1.6,293,4.545884189232081,1.776218459240197,-4.184508459420843,1.6
1.6,294,4.06626733083615,1.6538999239930883,-3.714720049645869,1.6
1.6,295,2.5754635748099672,1.0884379391626766,-2.3341626930795205,1.6
1.6,296,4.8132000540304,2.109968027410556,-4.326075552209352,1.6
1.6,297,0.8564840628890195,0.38883562772994323,-0.7631328878974768,1.6
1.6,298,1.997814778258631,0.9379172261058266,-1.7639657494414496,1.6
1.6,299,3.274655987051636,1.5875847255198985,-2.8640786603773707,1.6
1.6,300,2.4581910628492194,1.22909553142461,-2.1288559077832936,1.6
1.6,301,3.874952373913154,1.9957480110283752,-3.3214824666963807,1.6
1.6,302,3.0427529614538456,1.6124134105770265,-2.580400856035261,1.6
1.6,303,4.255804794525533,2.31787741650271,-3.5692182240895884,1.6
1.6,304,1.2849397487422498,0.7185291888841508,-1.0652633301767598,1.6
1.6,305,3.7947170091510896,2.1765602590695816,-3.108450195544324,1.6
1.6,306,2.174529130400516,1.278156153529799,-1.7592310212573938,1.6
1.6,307,2.988457198398727,1.7984984380432343,-2.386688038897672,1.6
1.6,308,2.8282422398551534,1.7412397899675687,-2.2286852988106225,1.6
1.6,309,3.303834235613885,2.0791702531203713,-2.5675614335306087,1.6
1.6,310,2.44189522961626,1.5696199977499987,-1.870600271326277,1.6
1.6,311,2.1672533870210646,1.4218461526654271,-1.635646893955049,1.6
1.6,312,1.8189249159070933,1.2170983319021478,-1.3517246391882614,1.6
1.6,313,3.4938218350818016,2.382780761876338,-2.555219531884958,1.6
1.6,314,4.868436221121868,3.3818999720480756,-3.502059939263262,1.6
1.6,315,4.703566787577012,3.3259239712595297,-3.3259239712595314,1.6
1.6,316,4.4693230656308875,3.2149619616798497,-3.104652677825964,1.6
1.6,317,4.031253620536788,2.9482722575452636,-2.749308358202098,1.6
1.6,318,4.715250876156836,3.5041142894437023,-3.1551186778969607,1.6
1.6,319,4.4251574208467135,3.339708699506907,-2.9031644806508328,1.6
1.6,320,4.444963595439529,3.4050396621526033,-2.8571675246562616,1.6
1.6,321,4.916576767140017,3.820897778776033,-3.094102013723103,1.6
1.6,322,4.778712704592265,3.7656769996157675,-2.94206931386674,1.6
1.6,323,4.76494624855055,3.805455277559103,-2.867616236889715,1.6
1.6,324,4.963301076142482,4.015394918798733,-2.9173551752439133,1.6
1.6,325,4.631347313490173,3.7937776196578046,-2.6564316875756866,1.6
1.6,326,3.2108409542487135,2.661907790570668,-1.7954794757891206,1.6
1.6,327,1.7000895629012116,1.4258150792764468,-0.9259351389776349,1.6
1.6,328,1.3923915272377752,1.1808149837783333,-0.7378550936383904,1.6
1.6,329,4.300876188268296,3.686570432951924,-2.2151149924321962,1.6
1.6,330,3.3163608277419607,2.8720527249401258,-1.658180413870982,1.6
1.6,331,1.622669488097838,1.4192187124641644,-0.7866857783100307,1.6
1.6,332,1.3357420858430027,1.1793902593754415,-0.6270929245196,1.6
1.6,333,2.4875874787363985,2.2164566730434236,-1.1293410826173773,1.6
1.6,334,3.9029397058342568,3.5079389706684516,-1.7109361546951891,1.6
1.6,335,1.323922128757927,1.1998809347234478,-0.5595136687357213,1.6
1.6,336,2.5040071722700037,2.2875243781317556,-1.0184714714868282,1.6
1.6,337,3.434290606616842,3.1612811715569284,-1.3418842442835117,1.6
1.6,338,4.5812569253441815,4.247667454801407,-1.7161690503662406,1.6
1.6,339,4.876328422988575,4.5524447688741,-1.7475198182558855,1.6
1.6,340,4.6441380823600475,4.364062285904556,-1.5883887725529793,1.6
1.6,341,2.3746109618677744,2.245238774267742,-0.773097708409025,1.6
1.6,342,1.3167770670833865,1.2523294101576752,-0.40690649153196695,1.6
1.6,343,2.103931433941164,2.011999636498064,-0.615130019961131,1.6
1.6,344,3.389129144698654,3.2578400293870122,-0.9341705959670642,1.6
1.6,345,3.8466216938414908,3.7155512380452977,-0.9955789536706953,1.6
1.6,346,3.795294396019578,3.682557932417036,-0.9181648146438529,1.6
1.6,347,4.97387869512497,4.846398506402818,-1.118879256646851,1.6
1.6,348,2.5807329812236857,2.5243377737185493,-0.5365645576753746,1.6
1.6,349,3.6036949262088176,3.537484900418999,-0.6876174085134558,1.6
1.6,350,1.459207492499204,1.4370388518667194,-0.2533887219104178,1.6
1.6,351,1.9442068999048443,1.9202704867406326,-0.30414096631414045,1.6
1.6,352,0.8305513527026287,0.8224684840315308,-0.11559040726220222,1.6
1.6,353,1.5594367527258046,1.5478129476460374,-0.19004753313654874,1.6
1.6,354,3.2560026707004908,3.238165947389212,-0.34034495556369765,1.6
1.6,355,0.8970974504720024,0.893683723831831,-0.078187194612918,1.6
1.6,356,3.7316176979567333,3.7225276647949603,-0.26030449197063343,1.6
1.6,357,0.8326825154313984,0.8315413529835256,-0.04357923569188252,1.6
1.6,358,4.373240402025905,4.370576342133992,-0.15262388898974644,1.6
1.6,359,0.5869347720666978,0.5868453790580296,-0.010243424194282395,1.6
1.8,0,4.106110957246251,4.106110957246251,0.0,1.8
1.8,1,3.9811085969567106,3.9805022548344615,0.06947992530505202,1.8
1.8,2,2.9309703077130504,2.929184839793759,0.10228938858915985,1.8
1.8,3,2.9452919931110415,2.941255572796851,0.1541446728741523,1.8
1.8,4,0.915406760884989,0.913176876023656,0.06385554768086853,1.8
1.8,5,4.383260551012295,4.366580921273152,0.382026328979986,1.8
1.8,6,3.7087563197652007,3.6884393645919493,0.38767059873925447,1.8
1.8,7,1.4558749096762797,1.4450230388703487,0.1774265193222766,1.8
1.8,8,3.1286319801433295,3.09818434877965,0.43542141443937704,1.8
1.8,9,4.283949969267825,4.231207436338729,0.6701574217015257,1.8
1.8,10,0.6168518547380788,0.6074804890060204,0.1071152004657334,1.8
1.8,11,2.073642521870844,2.0355438682213873,0.3956696463682606,1.8
1.8,12,3.600632763083733,3.521950298333887,0.7486136457865596,1.8
1.8,13,4.842679116774243,4.718561564745425,1.089365773167383,1.8
1.8,14,4.186252227618509,4.0619026455716085,1.0127460743638013,1.8
1.8,15,0.9022846092629933,0.8715400067502659,0.23352844098014897,1.8
1.8,16,3.251670090188901,3.1257059055268894,0.8962817456488918,1.8
1.8,17,1.7721089449090959,1.6946762121012051,0.5181145131774828,1.8
1.8,18,1.3562123560760968,1.289834598726175,0.41909266600880135,1.8
1.8,19,1.6667645957486763,1.5759568864316595,0.5426454733524254,1.8
1.8,20,0.7355087771701962,0.6911521704301005,0.2515588173850379,1.8
1.8,21,1.1944010551541173,1.1150694464794886,0.42803505707032413,1.8
1.8,22,3.5429345628636404,3.2849517244738062,1.3272066472898416,1.8
1.8,23,3.886961151779194,3.577966605393836,1.5187567172286518,1.8
1.8,24,1.658086220950807,1.5147371355293955,0.6744044234397708,1.8
1.8,25,1.0164903496470687,0.9212531193327455,0.42958738464404,1.8
1.8,26,4.416069314513635,3.969136807929299,1.935877369703397,1.8
1.8,27,3.601302482744641,3.2087840077012424,1.63495711385451,1.8
1.8,28,3.821998161330641,3.3746240764581343,1.7943194497646973,1.8
1.8,29,4.318854168509913,3.7773549680398983,2.0938220493346007,1.8
1.8,30,0.6181171242428536,0.5353051321084934,0.30905856212142674,1.8
1.8,31,2.665542691396139,2.284816033690272,1.372855976367232,1.8
1.8,32,1.4057288362019669,1.1921256632532664,0.7449227905915456,1.8
1.8,33,3.2728608574042557,2.744852074085575,1.782527779115108,1.8
1.8,34,0.6758649672607253,0.5603174518328244,0.3779388933966863,1.8
1.8,35,4.7674700080745,3.9052828032006826,2.7345084576418643,1.8
1.8,36,4.970555129910846,4.021263571575449,2.921619001068293,1.8
1.8,37,2.936851182969117,2.3454736424435363,1.7674411626726796,1.8
1.8,38,2.091019487204498,1.6477458419183575,1.2873601424270227,1.8
1.8,39,3.3820300922582693,2.6283310277244607,2.1283805002022915,1.8
1.8,40,0.5071023541426863,0.38846294048355695,0.32595911008579426,1.8
1.8,41,1.2907769324883964,0.974161716879555,0.8468258609716829,1.8
1.8,42,3.1036170611661014,2.3064369592689458,2.076725166043771,1.8
1.8,43,2.820443362546018,2.0627416934052505,1.923537747905543,1.8
1.8,44,2.6690789095165455,1.9199746898597367,1.8540980059112409,1.8
1.8,45,1.1506660986680575,0.8136438012496525,0.8136438012496525,1.8
1.8,46,0.7266992763200478,0.504807735102217,0.5227437123343055,1.8
1.8,47,0.5296952905943739,0.3612513195181916,0.38739461150643756,1.8
1.8,48,0.9140443934808598,0.6116150792487625,0.6792673612719242,1.8
1.8,49,0.7266216930319268,0.47670672237396433,0.5483883529288854,1.8
1.8,50,0.9426443832841087,0.6059201299156343,0.7221074916521075,1.8
1.8,51,1.1246728533732144,0.7077795598879678,0.8740349659592815,1.8
1.8,52,1.3580023133652106,0.8360697077420824,1.0701204263545914,1.8
1.8,53,0.8269839372445382,0.4976913573391939,0.6604587385222102,1.8
1.8,54,1.167115385894799,0.6860132115526015,0.9442161815853671,1.8
1.8,55,1.1455108046453146,0.6570380051300788,0.9383475173803374,1.8
1.8,56,1.399898474543959,0.7828132925445058,1.1605684331594297,1.8
1.8,57,1.784247666058086,0.9717709270696903,1.4963960034482322,1.8
1.8,58,2.243829827171094,1.1890486510790255,1.902875613031449,1.8
1.8,59,2.2567248890415996,1.162299242453591,1.934390781567062,1.8
1.8,60,4.720834764202441,2.360417382101221,4.088362832868034,1.8
1.8,61,1.502456868287998,0.7284055437512053,1.3140783861316225,1.8
1.8,62,4.214025794808194,1.9783652755086587,3.720763931771321,1.8
1.8,63,0.9135825145545018,0.41475778233591004,0.8140079808524756,1.8
1.8,64,1.5357703809797263,0.673237423114781,1.3803412749071815,1.8
1.8,65,4.176568524572733,1.7650941298958462,3.78525657691244,1.8
1.8,66,1.4984258407750493,0.609464696374877,1.3688801204543413,1.8
1.8,67,2.2148710440784587,0.8654190625109921,2.038799545845495,1.8
1.8,68,2.8622105170220618,1.0722029314208306,2.6537953797541127,1.8
1.8,69,0.7348739032040355,0.26335525386558173,0.6860638919748868,1.8
1.8,70,2.298574590211569,0.7861588107889013,2.1599535807478043,1.8
1.8,71,3.2534600893130627,1.0592229968776703,3.076206949416513,1.8
1.8,72,2.619526395876142,0.8094781735394841,2.491317648405163,1.8
1.8,73,3.0629067134349652,0.8955072572136957,2.929072257128967,1.8
1.8,74,1.4067109715887702,0.3877420926074905,1.3522173742444616,1.8
1.8,75,2.5065162123865488,0.6487341326238736,2.421108743556423,1.8
1.8,76,0.9670572429027373,0.23395232135641847,0.9383315098527742,1.8
1.8,77,1.9675779088583814,0.4426087251013898,1.9171490145243388,1.8
1.8,78,4.362268138122666,0.9069665443975228,4.2669421130622105,1.8
1.8,79,3.5649132655526343,0.6802175188046162,3.4994157680996465,1.8
1.8,80,4.908519632451327,0.852355489217524,4.833948189850701,1.8
1.8,81,4.658638943587641,0.7287716909557191,4.601283367623963,1.8
1.8,82,1.4293875163010186,0.19893229311721888,1.4154768152507196,1.8
1.8,83,4.84233956057373,0.5901327427918909,4.806245495787985,1.8
1.8,84,3.0913159213024093,0.3231305027285712,3.074381369235792,1.8
1.8,85,3.6066329679978937,0.3143387751440472,3.592908640682398,1.8
1.8,86,1.4639086293695875,0.10211710386841799,1.4603426215242337,1.8
1.8,87,3.1965216402621746,0.16729301669438465,3.192140918447943,1.8
1.8,88,3.128150505645094,0.10917087825668804,3.1262449208768532,1.8
1.8,89,1.5597303991293072,0.027221048858191238,1.559492844634796,1.8
1.8,90,3.954842076925724,2.4216423453201793e-16,3.954842076925724,1.8
1.8,91,2.5179754532676624,-0.04394473100953033,2.517591953410042,1.8
1.8,92,3.818848960186675,-0.13327590669338407,3.816522620581975,1.8
1.8,93,2.756398718254064,-0.1442587627066512,2.7526211696081595,1.8
1.8,94,4.2593848860194825,-0.2971196699677423,4.249009238513074,1.8
1.8,95,0.8621565797411879,-0.07514189707212386,0.8588758136630846,1.8
1.8,96,0.6800081081053237,-0.07108020254979391,0.6762829525387003,1.8
1.8,97,0.6954009684647765,-0.0847480594301059,0.6902175550973623,1.8
1.8,98,1.2357098116676934,-0.17197756637657124,1.2236839687251764,1.8
1.8,99,2.096393439655199,-0.32794818624631045,2.0705833576475765,1.8
1.8,100,3.137635673571233,-0.544844716898396,3.089967937460632,1.8
1.8,101,3.59075170451392,-0.685147725384917,3.524779482161898,1.8
1.8,102,4.6154060318094725,-0.9595968718839926,4.5145483364267704,1.8
1.8,103,0.9267650416859072,-0.20847677325628086,0.9030121137081887,1.8
1.8,104,4.777094652844483,-1.1556837938751743,4.635194525670917,1.8
1.8,105,3.529520329374166,-0.9135070813185565,3.409254840554806,1.8
1.8,106,0.5877810008529241,-0.16201440087456925,0.5650113617202043,1.8
1.8,107,2.5474715977425784,-0.7448086137647513,2.4361592046019807,1.8
1.8,108,4.7508934266503875,-1.4681068072991972,4.518368151639662,1.8
1.8,109,2.9165123035491387,-0.9495235281180837,2.757616558969664,1.8
1.8,110,1.3122053728807015,-0.4488006697053701,1.2330697058516167,1.8
1.8,111,0.6034269612785581,-0.21624888281374818,0.5633475998703468,1.8
1.8,112,4.396245010047272,-1.6468623670355107,4.076127394035635,1.8
1.8,113,4.697950453260212,-1.8356354821890581,4.324486193505117,1.8
1.8,114,4.534312658821543,-1.844271109505181,4.142300732997765,1.8
1.8,115,1.2152991988636306,-0.513607634918612,1.1014351275095107,1.8
1.8,116,2.449873038616957,-1.0739536534261573,2.20193130129777,1.8
1.8,117,3.634194889560055,-1.6498899540622762,3.2380913567700342,1.8
1.8,118,2.5770821370817503,-1.209866778323373,2.2754284695360703,1.8
1.8,119,3.1415583698405865,-1.5230577202641162,2.7476688613912916,1.8
1.8,120,4.460625286515704,-2.230312643257851,3.86301481488584,1.8
1.8,121,0.7982306134868762,-0.41111915850455233,0.6842171803003368,1.8
1.8,122,3.4981774811635873,-1.8537516369753737,2.966622752918062,1.8
1.8,123,1.7521854799557355,-0.9543086089704339,1.469506391620202,1.8
1.8,124,2.9715350068311785,-1.6616612882348918,2.4635141688256494,1.8
1.8,125,1.1533295176673213,-0.661522634682093,0.944752232136023,1.8
1.8,126,0.9549025128302004,-0.5612776144186158,0.7725323608509734,1.8
1.8,127,3.0979996029134216,-1.8644227027523774,2.4741724929990707,1.8
1.8,128,3.582663537638022,-2.2057079191776667,2.823177394213462,1.8
1.8,129,0.8042466436025129,-0.5061288122524525,0.6250170310910168,1.8
1.8,130,1.1275866408897919,-0.7247987216120235,0.8637814803888196,1.8
1.8,131,2.784981849677256,-1.827112488055447,2.101852482697961,1.8
1.8,132,3.252021084038396,-2.176026839854403,2.4167226409465203,1.8
1.8,133,2.5774804542941205,-1.7578374429217334,1.8850498710990664,1.8
1.8,134,1.3088237399148759,-0.9091853663873183,0.9414890077488534,1.8
1.8,135,1.3178690559119466,-0.9318741461512507,0.9318741461512509,1.8
1.8,136,0.9551418072373465,-0.6870715169132114,0.6634972513727567,1.8
1.8,137,0.5547786248900116,-0.40573940089250327,0.37835811237271594,1.8
1.8,138,0.7429506153857902,-0.5521199054091956,0.49713099576778075,1.8
1.8,139,1.0831158032875223,-0.8174378732317765,0.7105879021890852,1.8
1.8,140,0.515597255527968,-0.3949704124845956,0.33141952744176245,1.8
1.8,141,0.7408426430999631,-0.5757428681602443,0.46622738186206386,1.8
1.8,142,1.405070694403914,-1.1072108167679482,0.865047896653561,1.8
1.8,143,0.6997331571081664,-0.5588317468240831,0.4211099261453069,1.8
1.8,144,1.4846174640885321,-1.2010807585934606,0.8726362506870897,1.8
1.8,145,0.6911190441971681,-0.5661315779011644,0.39640959846495266,1.8
1.8,146,1.9838499886928591,-1.6446861789392746,1.1093548352275684,1.8
1.8,147,3.382282142410009,-2.8366204853266677,1.8421228821907465,1.8
1.8,148,3.1681696070814573,-2.686760203586082,1.6788741071506077,1.8
1.8,149,2.539403050674701,-2.1766932583415426,1.3078892586402173,1.8
1.8,150,2.9333527949128384,-2.5403580386566027,1.466676397456419,1.8
1.8,151,1.9411714922892522,-1.6977868420933695,0.941098614009768,1.8
1.8,152,1.6459045569093285,-1.4532474665986304,0.7727053845286413,1.8
1.8,153,0.5547175783860644,-0.4942569814239557,0.25183651062580065,1.8
1.8,154,1.1457170892624282,-1.0297636985722818,0.5022493143158143,1.8
1.8,155,1.8734622064830957,-1.6979333864544939,0.7917593411407814,1.8
